2025/09/01 19:27:06.580, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:06.844, 0, NVIDIA GeForce RTX 3080, 9 %, 15 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:07.110, 0, NVIDIA GeForce RTX 3080, 0 %, 11 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:07.373, 0, NVIDIA GeForce RTX 3080, 2 %, 13 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:07.650, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:07.917, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:08.179, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:08.446, 0, NVIDIA GeForce RTX 3080, 1 %, 13 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:08.711, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:08.980, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1978 MiB, 10240 MiB
2025/09/01 19:27:09.277, 0, NVIDIA GeForce RTX 3080, 3 %, 12 %, 1978 MiB, 10240 MiB
2025/09/01 19:27:09.549, 0, NVIDIA GeForce RTX 3080, 23 %, 19 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:09.818, 0, NVIDIA GeForce RTX 3080, 28 %, 20 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:10.083, 0, NVIDIA GeForce RTX 3080, 45 %, 26 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:10.349, 0, NVIDIA GeForce RTX 3080, 2 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:10.613, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:10.879, 0, NVIDIA GeForce RTX 3080, 45 %, 26 %, 1954 MiB, 10240 MiB
2025/09/01 19:27:11.147, 0, NVIDIA GeForce RTX 3080, 25 %, 20 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:11.410, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:11.675, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:11.939, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:12.263, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:12.528, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:12.795, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:13.057, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:13.327, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:13.589, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:13.859, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:14.122, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:14.385, 0, NVIDIA GeForce RTX 3080, 3 %, 13 %, 1952 MiB, 10240 MiB
