2025/09/01 19:27:14.674, 0, NVIDIA GeForce RTX 3080, 9 %, 15 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:14.941, 0, NVIDIA GeForce RTX 3080, 2 %, 13 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:15.223, 0, NVIDIA GeForce RTX 3080, 4 %, 12 %, 1952 MiB, 10240 MiB
2025/09/01 19:27:15.523, 0, NVIDIA GeForce RTX 3080, 0 %, 12 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:15.790, 0, NVIDIA GeForce RTX 3080, 9 %, 15 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:16.055, 0, NVIDIA GeForce RTX 3080, 1 %, 12 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:16.318, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:16.579, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:16.841, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:17.103, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:17.372, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1951 MiB, 10240 MiB
2025/09/01 19:27:17.635, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1949 MiB, 10240 MiB
2025/09/01 19:27:17.897, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1949 MiB, 10240 MiB
2025/09/01 19:27:18.160, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1949 MiB, 10240 MiB
2025/09/01 19:27:18.422, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1949 MiB, 10240 MiB
2025/09/01 19:27:18.697, 0, NVIDIA GeForce RTX 3080, 3 %, 1 %, 1948 MiB, 10240 MiB
2025/09/01 19:27:18.965, 0, NVIDIA GeForce RTX 3080, 6 %, 1 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:19.230, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:19.495, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:19.761, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:20.022, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:20.284, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:20.547, 0, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1953 MiB, 10240 MiB
2025/09/01 19:27:20.813, 0, NVIDIA GeForce RTX 3080, 2 %, 1 %, 1945 MiB, 10240 MiB
2025/09/01 19:27:21.077, 0, NVIDIA GeForce RTX 3080, 0 %, 6 %, 1945 MiB, 10240 MiB
2025/09/01 19:27:21.368, 0, NVIDIA GeForce RTX 3080, 1 %, 6 %, 1945 MiB, 10240 MiB
2025/09/01 19:27:21.636, 0, NVIDIA GeForce RTX 3080, 0 %, 6 %, 1937 MiB, 10240 MiB
2025/09/01 19:27:21.901, 0, NVIDIA GeForce RTX 3080, 1 %, 6 %, 1937 MiB, 10240 MiB
2025/09/01 19:27:22.165, 0, NVIDIA GeForce RTX 3080, 0 %, 6 %, 1937 MiB, 10240 MiB
2025/09/01 19:27:22.431, 0, NVIDIA GeForce RTX 3080, 0 %, 6 %, 1937 MiB, 10240 MiB
