path:line,rule,excerpt
".env.example:6","secrets_like","NEO4J_PASSWORD=your_neo4j_password"
".env.example:8","secrets_like","POSTGRES_PASSWORD=change_me_dev"
".env.example:15","secrets_like","DATABASE_URL=postgresql+psycopg://${POSTGRES_USER}:${POSTGRES_PASSWORD}@${POSTGRES_HOST}:${POSTGRES_PORT}/${POSTGRES_DB}"
".env.example:17","secrets_like","SECRET_KEY=changeme"
".env.example:24","secrets_like","MINIO_SECRET_KEY=changeme"
".env.example:25","secrets_like","NEO4J_PASSWORD=please_set_me"
".env.sample:3","secrets_like","NEO4J_PASSWORD=neo4jpass"
"apps/constitutional/engine_v1.sh:55","secrets_like","  -e PGPASSWORD='${POSTGRES_PASSWORD}' postgres psql -U '${POSTGRES_USER}' -d '${POSTGRES_DB}' \"
"apps/constitutional/engine_v2.sh:78","secrets_like","  -e PGPASSWORD='${POSTGRES_PASSWORD}' -e PGCONNECT_TIMEOUT=3 \"
"apps/constitutional/engine_v3.sh:62","secrets_like","  -e PGPASSWORD='${POSTGRES_PASSWORD}' -e PGCONNECT_TIMEOUT=3 \"
"apps/constitutional/engine_v3.sh.bak.20250916T213434Z:62","secrets_like","  -e PGPASSWORD='${POSTGRES_PASSWORD}' -e PGCONNECT_TIMEOUT=3 \"
"apps/constitutional/engine_v4.sh:5","secrets_like",": '${POSTGRES_PASSWORD:?POSTGRES_PASSWORD required}'"
"apps/constitutional/engine_v4.sh:10","secrets_like","PGURL='postgresql://${POSTGRES_USER}:${POSTGRES_PASSWORD}@${POSTGRES_HOST}:${POSTGRES_PORT}/${POSTGRES_DB}'"
"apps/constitutional/run_validation.sh:28","secrets_like","  -e PGPASSWORD='${POSTGRES_PASSWORD}' -e PGCONNECT_TIMEOUT=3 \"
"apps/document_processor/minio_adapter.py:36","secrets_like","        secret = os.getenv('MINIO_SECRET_KEY')"
"apps/document_processor/minio_adapter.py:40","secrets_like","                'MinIO configuration missing (MINIO_ENDPOINT/ACCESS_KEY/SECRET_KEY).'"
"apps/storage/minio_cas.py:44","secrets_like","        self.secret_key = secret_key or os.environ.get('MINIO_SECRET_KEY', 'minioadmin')"
"apps/transform/ingest.py:22","secrets_like","    secret = os.getenv('MINIO_SECRET_KEY', 'minioadmin')"
"apps/transform/show.py:11","secrets_like","    secret = os.getenv('MINIO_SECRET_KEY', 'minioadmin')"
"apps/validator/README.md:8","secrets_like","    NEO4J_URI=bolt://localhost:7687 NEO4J_USER=neo4j NEO4J_PASSWORD=pass \"
"apps/validator/validator.py:18","secrets_like","    secret = os.getenv('MINIO_SECRET_KEY', 'minioadmin')"
"bin/use-env.sh:10","secrets_like",": '${MINIO_SECRET_KEY:=minioadmin}'"
"compose/compose.yaml:22","secrets_like","      - NEO4J_AUTH=${DB_USER:-neo4j}/${DB_PASSWORD:-password}"
"configs/.env.sample:7","secrets_like","DB_PASSWORD="
"configs/local/minio-198.env.example:4","secrets_like","MINIO_SECRET_KEY=minioadmin"
"docs/deployment/LOCAL_DEV_DB.md:11","secrets_like","The helpers read `.env` if present (`POSTGRES_USER`, `POSTGRES_PASSWORD`, `POSTGRES_DB`)."
"docs/deployment/MINIO_DEV.md:16","secrets_like","      -e MINIO_ROOT_PASSWORD='${MINIO_ADMIN_SECRET_KEY:-${MINIO_SECRET_KEY:-minioadmin}}' \"
